,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0,1461,20,3,80.0,11622,1,1,3,3,0,4,0,12,1,2,0,2,5,6,1961,1961,1,0,11,13,3,0.0,3,4,1,4,4,4,5,468.0,3,144.0,270.0,882.0,0,4,1,3,896,0,0,896,0.0,0.0,1,0,2,1,4,5,7,0,3,1,1961.0,3,1.0,730.0,4,5,2,140,0,0,0,120,0,2,2,1,0,6,2010,9,4
1,1462,20,4,81.0,14267,1,1,0,3,0,0,0,12,2,2,0,2,6,6,1958,1958,3,0,12,14,1,108.0,3,4,1,4,4,4,0,923.0,6,0.0,406.0,1329.0,0,4,1,3,1329,0,0,1329,0.0,0.0,1,1,3,1,2,6,7,0,3,1,1958.0,3,1.0,312.0,4,5,2,393,36,0,0,0,0,2,4,0,12500,6,2010,9,4
2,1463,60,4,74.0,13830,1,1,0,3,0,4,0,8,2,2,0,4,5,5,1997,1998,1,0,11,13,3,0.0,3,4,2,2,4,4,2,791.0,6,0.0,137.0,928.0,0,2,1,3,928,701,0,1629,0.0,0.0,2,1,3,1,4,6,7,1,5,1,1997.0,0,2.0,482.0,4,5,2,212,34,0,0,0,0,2,2,1,0,3,2010,9,4
3,1464,60,4,78.0,9978,1,1,0,3,0,4,0,8,2,2,0,4,6,6,1998,1998,1,0,11,13,1,20.0,3,4,2,4,4,4,2,602.0,6,0.0,324.0,926.0,0,0,1,3,926,678,0,1604,0.0,0.0,2,1,3,1,2,7,7,1,2,1,1998.0,0,2.0,470.0,4,5,2,360,36,0,0,0,0,2,4,1,0,6,2010,9,4
4,1465,120,4,43.0,5005,1,1,0,1,0,4,0,22,2,2,4,2,8,5,1992,1992,1,0,6,6,3,0.0,2,4,2,2,4,4,0,263.0,6,0.0,1017.0,1280.0,0,0,1,3,1280,0,0,1280,0.0,0.0,2,0,2,1,2,5,7,0,3,1,1992.0,2,2.0,506.0,4,5,2,0,82,0,0,144,0,2,4,1,0,1,2010,9,4
5,1466,60,4,75.0,10000,1,1,0,3,0,0,0,8,2,2,0,4,6,5,1993,1994,1,0,6,6,3,0.0,3,4,2,2,4,4,6,0.0,6,0.0,763.0,763.0,0,2,1,3,763,892,0,1655,0.0,0.0,2,1,3,1,4,7,7,1,5,1,1993.0,0,2.0,440.0,4,5,2,157,84,0,0,0,0,2,4,1,0,4,2010,9,4
6,1467,20,4,0.0,7980,1,1,0,3,0,4,0,8,2,2,0,2,6,7,1992,2007,1,0,6,6,3,0.0,3,2,2,2,4,4,0,935.0,6,0.0,233.0,1168.0,0,0,1,3,1187,0,0,1187,1.0,0.0,2,0,3,1,4,6,7,0,3,1,1992.0,0,2.0,420.0,4,5,2,483,21,0,0,0,0,2,0,3,500,3,2010,9,4
7,1468,60,4,63.0,8402,1,1,0,3,0,4,0,8,2,2,0,4,6,5,1998,1998,1,0,11,13,3,0.0,3,4,2,2,4,4,6,0.0,6,0.0,789.0,789.0,0,2,1,3,789,676,0,1465,0.0,0.0,2,1,3,1,4,7,7,1,2,1,1998.0,0,2.0,393.0,4,5,2,0,75,0,0,0,0,2,4,1,0,5,2010,9,4
8,1469,20,4,85.0,10176,1,1,3,3,0,4,0,8,2,2,0,2,7,5,1990,1990,1,0,6,6,3,0.0,3,4,2,2,4,1,2,637.0,6,0.0,663.0,1300.0,0,2,1,3,1341,0,0,1341,1.0,0.0,1,1,2,1,2,5,7,1,4,1,1990.0,3,2.0,506.0,4,5,2,192,0,0,0,0,0,2,4,1,0,2,2010,9,4
9,1470,20,4,70.0,8400,1,1,3,3,0,0,0,12,2,2,0,2,4,5,1970,1970,1,0,9,10,3,0.0,3,4,1,4,4,4,0,804.0,5,78.0,0.0,882.0,0,4,1,3,882,0,0,882,1.0,0.0,1,0,2,1,4,4,7,0,3,1,1970.0,0,2.0,525.0,4,5,2,240,0,0,0,0,0,2,2,1,0,4,2010,9,4
10,1471,120,3,26.0,5858,1,1,0,3,0,2,0,12,2,2,4,2,7,5,1999,1999,1,0,7,8,3,0.0,2,4,2,2,4,4,2,1051.0,1,0.0,354.0,1405.0,0,0,1,3,1337,0,0,1337,1.0,0.0,2,0,2,1,2,5,7,1,1,1,1999.0,0,2.0,511.0,4,5,2,203,68,0,0,0,0,2,4,1,0,6,2010,9,4
11,1472,160,5,21.0,1680,1,1,3,3,0,4,0,2,2,2,3,4,6,5,1971,1971,1,0,6,6,1,504.0,3,4,1,4,4,4,5,156.0,6,0.0,327.0,483.0,0,4,1,3,483,504,0,987,0.0,0.0,1,1,2,1,4,5,7,0,3,5,1971.0,3,1.0,264.0,4,5,2,275,0,0,0,0,0,2,4,1,0,2,2010,0,4
12,1473,160,5,21.0,1680,1,1,3,3,0,4,0,2,2,2,3,4,5,5,1971,1971,1,0,6,6,1,492.0,3,4,1,4,4,4,5,300.0,6,0.0,225.0,525.0,0,4,1,3,525,567,0,1092,0.0,0.0,1,1,3,1,4,6,7,0,3,5,1997.0,3,1.0,320.0,4,5,2,0,0,0,0,0,0,2,4,1,0,3,2010,9,4
13,1474,160,4,24.0,2280,1,1,3,3,0,2,0,13,2,2,3,4,6,6,1975,1975,1,0,9,2,3,0.0,3,4,1,4,4,4,0,514.0,6,0.0,341.0,855.0,0,4,1,3,855,601,0,1456,0.0,0.0,2,1,3,1,2,6,7,1,5,1,1975.0,3,2.0,440.0,4,5,2,173,0,0,0,0,0,2,4,1,0,6,2010,9,4
14,1475,120,4,24.0,2280,1,1,3,3,0,2,0,13,2,2,3,2,7,6,1975,1975,1,0,9,2,3,0.0,3,4,1,2,4,4,6,0.0,6,0.0,836.0,836.0,0,0,1,3,836,0,0,836,0.0,0.0,1,0,2,1,4,4,7,0,3,1,1975.0,3,1.0,308.0,4,5,2,0,30,0,0,0,0,2,4,1,0,6,2010,9,4
15,1476,60,4,102.0,12858,1,1,0,3,0,4,0,16,2,2,0,4,9,5,2009,2010,1,0,11,13,4,162.0,0,4,2,0,4,4,6,0.0,6,0.0,1590.0,1590.0,0,0,1,3,1627,707,0,2334,0.0,0.0,2,1,3,1,0,10,7,1,2,1,2009.0,0,3.0,751.0,4,5,2,144,133,0,0,0,0,2,4,1,0,1,2010,7,5
16,1477,20,4,94.0,12883,1,1,0,3,0,0,0,16,2,2,0,2,8,5,2009,2010,1,0,11,13,4,256.0,2,4,2,2,4,4,6,0.0,6,0.0,1544.0,1544.0,0,0,1,3,1544,0,0,1544,0.0,0.0,2,0,3,1,2,7,7,0,3,1,2009.0,2,3.0,868.0,4,5,2,0,35,0,0,0,0,2,4,1,0,6,2010,7,5
17,1478,20,4,90.0,11520,1,1,3,3,0,4,0,16,4,2,0,2,9,5,2005,2005,3,0,11,13,1,615.0,2,4,2,0,4,4,2,110.0,6,0.0,1588.0,1698.0,0,0,1,3,1698,0,0,1698,0.0,0.0,2,0,3,1,0,7,7,1,2,1,2005.0,0,3.0,730.0,4,5,2,192,74,0,0,0,0,2,4,1,0,6,2010,9,4
18,1479,20,4,79.0,14122,1,1,0,3,0,4,0,16,2,2,0,2,8,5,2005,2006,3,0,5,5,1,240.0,2,4,2,0,4,4,2,28.0,6,0.0,1794.0,1822.0,0,0,1,3,1822,0,0,1822,0.0,0.0,2,0,3,1,0,8,7,1,2,1,2005.0,2,3.0,678.0,4,5,2,0,119,0,0,0,0,2,4,1,0,2,2010,9,4
19,1480,20,4,110.0,14300,1,1,3,1,0,4,1,16,2,2,0,2,9,5,2003,2004,3,0,11,13,1,1095.0,0,4,2,0,4,1,2,1373.0,6,0.0,1473.0,2846.0,0,0,1,3,2696,0,0,2696,1.0,0.0,2,1,3,1,0,10,7,2,2,1,2003.0,0,3.0,958.0,4,5,2,220,150,0,0,0,0,2,4,1,0,6,2010,9,4
20,1481,60,4,105.0,13650,1,1,3,3,0,0,0,16,2,2,0,4,8,5,2002,2002,1,0,11,13,1,232.0,2,4,2,2,4,1,2,578.0,6,0.0,1093.0,1671.0,0,0,1,3,1687,563,0,2250,1.0,0.0,2,1,3,1,2,7,7,1,0,1,2002.0,0,3.0,756.0,4,5,2,238,130,0,0,0,0,2,4,1,0,6,2010,9,4
